Scorpions, Send me an angel
Ywie Malmsteen, Arpeggios from Hell
Deep Purple, Smoke on the Water
Led Zeppelin, Stairway To Heaven
Al di Meola, Mediterranean sundance
Joe Satriani, Satch Boogie
Deep Purple, Highway Star
Aerosmith, Mama Kin
Eric Johnson, Cliffs of Dover
Metallica, Creeping Death
Bon Jovi, Livin' on a Prayer
Eric Clapton, Crossroads
Guns n Roses, Welcome to the jungle
Metallica, Master of Puppets
Iron Maiden, Hallowed be Thy name
Bob Dylan, Knockin' On Heaven's Door

Deep Purple, Child in Time
Nirvana, Smells like Teen Spirit
Joe Satriani, Raspberry Jam Delta
The Doors, Light My Fire

Guns n Roses, Paradise City
Joe Satriani, Psycho Monkey
Aerosmith, Dream On
Al di Meola, Egyptian Danza
Aerosmith, Crazy
Iron Maiden, The number of the beast
Bill Withers, Ain't No Sunshine

Jimi Hendrix, Purple Haze
